text	location
Some people really enjoy blowing air out of their lungs - I ' m not a fan myself .	17
She was only a Bootleggers daughter , but I loved her still .	12
Five brothers wanted to buy a horse , so they all had to pony up .	14
When there ' s a sale on tennis balls it ' s first come first serve .	16
If you want a metal dog leash go to a chain store .	11
Cowboys in a rodeo can be sure to get a few bucks .	12
One grasshopper told another about eating corn . It went in one ear and out the other .	13
Old math teachers never die , they just become irrational .	10
What are you taking pictures of ?Danielsnapped .	9
The plot to his story of the pond was quite shallow .	11
Thieves who steal corn from a garden could be charged with stalking .	12
The math professor liked even numbers , but only the odd one .	11
An old professor who was never on time died and was called the late professor Brown .	14
A small boy went to the counter to pay for his lunch but he was a little short .	18
The fish missed the call because he was stuck on the other line .	13
She was only a Blacksmith ' s daughter , but she knew how to forge ahead .	15
The coffee tasted like mud because it was ground a couple of minutes ago .	9
The farmer turned into a vegetable after a car accident .	6
I went to the dentist without lunch , and he gave me a plate .	14
When a ladder was stolen from a store the manager said that further steps would be taken .	14
To become an electrician you have to pass a battery of tests .	10
Installing a fan can be a breeze .	7
The roulette dealer had a unique personality . He had a different spin on everything .	13
He bought lots of pens before starting his new job . He wanted to make his mark .	17
Her decision to take up rock climbing was precipitous to say the least .	9
Finding area is an integral part of calculus .	5
What is a man ' s idea of a balanced diet ? Beer in each hand !	10
The mother kangaroo tried to instill good financial habits in her baby . She told him to pocket all his allowance .	18
My name is Nick . I was a barber but I ' m looking for a new job .	4
The fence builders were upset with their working conditions , so the started to picket .	15
Pencil sharpeners have a tough life - they live off tips .	10
I can ' t recall the last time I did any running , but I ' ve been jogging my memory .	7
I have very sensitive teeth . They ' ll probably be upset I ' ve told you .	4
I ' m going to the guillotine at dawn and my wife has already collected my severance pay .	17
A leak in the back of a boat is a stern warning .	11
The first duck wouldn ' t go in the water . The other duck said ' ' What are you , chicken ? ' ' .	22
I tried to learn how to drive a stick shift but couldn ' t locate the manual .	17
The movie about the mobile home was advertised with a trailer .	11
Sure I can climb cliffs !Rebeccabluffed .	8
The inventor of glass decided to see it through .	7
Food for bad dogs is bought by the pound .	9
