score	location
"[[ 0.45431014  0.45431014  0.10999208  0.10999208 -0.02344189 -0.02344189
  -0.05881886 -0.05881886 -1.         -1.        ]
 [ 0.21575549  0.21244089 -0.05221118 -0.05221118 -0.06841227 -0.06846027
  -0.08421032 -0.1065323  -1.         -1.        ]
 [ 0.42855099  0.40443596  0.0287384  -0.02363576 -0.0881573  -0.0881573
  -1.         -1.         -1.         -1.        ]
 [ 0.26501736  0.26501736  0.07394972  0.06290428 -0.09861244 -0.09861244
  -1.         -1.         -1.         -1.        ]
 [ 0.24858401  0.20997667 -0.02226628 -0.02847842 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.61791795  0.57210194  0.46947064  0.39778999  0.34864168  0.2189496
   0.02206597  0.00121239 -0.00537481 -0.01167674]
 [ 0.3703984   0.36451583  0.01822727 -0.01559271 -0.01559271 -0.01781589
  -1.         -1.         -1.         -1.        ]
 [ 0.43694719  0.43694719  0.10265359 -0.06805008 -0.06805008 -0.0998305
  -0.0998305  -0.12213427 -0.1326009  -0.16784278]
 [ 0.49878462  0.49878462  0.42954041  0.0649048   0.0649048  -0.02641202
  -0.02862112 -0.10461107 -0.10461107 -0.14852375]
 [ 0.32674904  0.32674904  0.04659497  0.0380581   0.01645056  0.01645056
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.72790267  0.5345714   0.33710146  0.10198095  0.08549119  0.0755203
   0.06628698  0.06214754  0.04977152  0.024602  ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.27359014  0.22577078  0.21260606  0.18996456  0.15373695  0.13619661
   0.11441083  0.07523814 -0.02723116 -0.05058246]
 [ 0.55056666  0.54036468  0.26020042  0.03850562 -0.0038984  -0.0038984
  -1.         -1.         -1.         -1.        ]
 [ 0.44006822  0.44006822 -0.05961226 -0.08951427 -0.11461143 -0.12974747
  -1.         -1.         -1.         -1.        ]
 [ 0.20030842  0.1945246   0.15801882  0.13384299  0.08510394  0.08510394
   0.08444849  0.08444849  0.08028088  0.08028088]
 [ 0.36595726  0.36595726  0.22700641  0.19626756 -0.04707928 -0.04707928
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	17.0
"[[ 0.58062045  0.57814182  0.37343385  0.33952932  0.3374001   0.11254577
   0.11087826  0.04909686 -0.13943397 -0.13943397]
 [ 0.30362497  0.28908659  0.19684806  0.11733613  0.09434291  0.08940655
   0.06959555  0.0506621   0.04154852  0.03936128]
 [ 0.30146336  0.30146336  0.18915722  0.18915722  0.1390349   0.0497321
   0.01836955 -0.09699464 -0.09699464 -0.0975303 ]
 [ 0.51764893  0.51764893  0.0890274   0.08322471  0.06659908  0.06037066
  -1.         -1.         -1.         -1.        ]
 [ 0.10145938 -0.04657871 -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.24188019  0.24099542  0.09990467  0.0803953  -0.06040364 -0.06040364
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.22963049  0.22963049  0.07272769  0.07272769 -0.08523054 -0.08523054
  -1.         -1.         -1.         -1.        ]
 [ 0.45059825  0.37690258  0.22118492  0.05049014  0.0472722   0.04595273
   0.04358281  0.01699346  0.01123157  0.00505336]
 [ 0.28810934  0.27107558  0.26004362  0.23194767  0.04705543  0.03126301
  -0.01992644 -0.01992644 -1.         -1.        ]
 [ 0.30972002  0.27941533  0.25296438  0.16389306  0.16389306 -0.12468383
  -0.12468383 -0.15574596 -0.15574596 -1.        ]
 [ 0.12610936  0.10533428  0.07511447  0.06476382  0.04673454  0.04673454
   0.00133871 -0.029025   -0.029025   -0.07009981]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	12.0
"[[ 8.51100909e-02 -7.52004059e-02 -7.52004059e-02 -8.51857057e-02
  -9.93954686e-02 -1.62744060e-01 -1.81982293e-01 -2.05465300e-01
  -2.05465300e-01 -1.00000000e+00]
 [ 1.78065319e-01  1.50985336e-01  1.41241294e-01  1.25579162e-01
   1.18777729e-01  1.01170518e-01  5.92528686e-02  4.03862656e-02
   2.58549782e-02  2.26303223e-02]
 [ 4.72322316e-02  3.55664694e-02  9.67049499e-03  9.67049499e-03
  -1.21098962e-01 -1.21098962e-01 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.48084958e-01  4.48084958e-01  3.23200895e-01  3.23200895e-01
   1.03821505e-01  1.03821505e-01  1.94740335e-02  1.94740335e-02
  -1.49979852e-01 -1.49979852e-01]
 [ 1.00787261e-01  9.52184994e-02  4.61730534e-02  3.63714061e-02
  -9.08765031e-02 -9.08765031e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 1.94366612e-01  1.94366612e-01  2.26738366e-02  2.22871316e-02
   1.67559880e-02 -5.20936845e-04 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.17031587e-01  4.12031409e-01  3.67758688e-01  3.66213728e-01
   3.56705150e-01  2.46437912e-01  1.17552350e-01  7.12733732e-02
   7.12733732e-02 -7.43249355e-02]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.74427616e-01  2.37886247e-01  2.37650951e-01  1.07561151e-01
  -6.65961966e-02 -9.86837197e-02 -1.02879740e-01 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.97216536e-01  4.08946947e-01  3.64670177e-01  3.32805274e-01
   3.09836284e-01  2.98474351e-01  2.73941943e-01  2.57606710e-01
   2.07291760e-01  1.45719992e-01]
 [ 1.51365915e-01  1.44168221e-01  1.42196561e-01  1.15966800e-01
   1.15966800e-01  7.67044978e-02  5.51322107e-02  4.48632363e-02
  -1.67441943e-01 -1.67441943e-01]
 [ 4.77340889e-01  4.77340889e-01  2.97391675e-01  2.97391675e-01
   2.36981021e-01  2.36981021e-01  5.84787618e-02  1.23231219e-02
  -1.97251326e-01 -1.97251326e-01]
 [ 4.48084958e-01  4.48084958e-01  3.23200895e-01  3.23200895e-01
   1.03821505e-01  1.03821505e-01  1.94740335e-02  1.94740335e-02
  -1.49979852e-01 -1.49979852e-01]
 [ 3.27156002e-01  3.01344673e-01  9.28352534e-02  5.88192903e-02
  -5.27595707e-02 -5.32516478e-02 -1.14419674e-01 -1.14419674e-01
  -1.15184950e-01 -1.27135040e-01]
 [ 3.91361217e-01  3.84867444e-01  3.62065382e-01  1.97180419e-01
   3.14318360e-02  2.89861073e-02  2.15326339e-02 -2.63118606e-02
  -3.52744613e-02 -4.77030824e-02]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	14.0
"[[ 0.44804259  0.19099263  0.19099263 -0.01388806 -0.01388806 -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.31560187  0.20968888  0.18840036  0.18840036  0.11874716  0.11444133
   0.11286946  0.09245158  0.09245158 -0.06765261]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.55705452  0.55462653  0.31885596  0.26983118  0.25897467  0.25897467
   0.25769201  0.22571223  0.22571223  0.2158649 ]
 [ 0.46412354  0.46412354 -0.03318024 -0.03779556 -0.03792745 -0.0571401
  -1.         -1.         -1.         -1.        ]
 [ 0.17145668  0.15407863  0.0194025  -0.00484456 -0.02216494 -0.04218979
  -0.06894831 -0.06894831 -1.         -1.        ]
 [ 0.43622552  0.43622552  0.1382484   0.1382484   0.13703551  0.13703551
   0.12512696  0.12512696 -0.01769963 -0.01769963]
 [ 0.28283973  0.23153881  0.22219776  0.19655533  0.14217069  0.10208427
   0.08013765  0.08013765  0.0063053   0.0063053 ]
 [ 0.27128786  0.21777503  0.21345436  0.21209488  0.13755289  0.12986501
  -0.07079687 -0.07079687 -0.1073556  -0.11100614]
 [ 0.54764333  0.54764333  0.11977281  0.11977281  0.0482679   0.0482679
  -0.01871747 -0.01871747 -0.03699692 -0.03699692]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.55705452  0.55462653  0.31885596  0.26983118  0.25897467  0.25897467
   0.25769201  0.22571223  0.22571223  0.2158649 ]
 [ 0.55106165  0.55100017  0.45640619  0.44863804  0.39245415  0.1457358
   0.1246594  -0.01198254 -0.01198254 -0.02900036]
 [ 0.30048574  0.30048574  0.01949044  0.01949044 -0.01351609 -0.0166998
  -0.0166998  -0.05319898 -1.         -1.        ]
 [ 0.55106165  0.55100017  0.45640619  0.44863804  0.39245415  0.1457358
   0.1246594  -0.01198254 -0.01198254 -0.02900036]
 [ 0.08427836  0.08427836  0.03058052  0.02218672 -0.02033929 -0.02033929
  -0.05379177 -0.05379177 -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	16.0
"[[ 3.70766593e-01  2.24521018e-01  1.88946617e-01 -9.27097945e-02
  -9.27097945e-02 -1.05698905e-01 -1.05698905e-01 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 5.84262284e-01  5.68640853e-01  3.97449813e-01  1.39807879e-01
   7.72139784e-02  5.37157849e-02  5.37157849e-02 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.50197226e-01  4.50197226e-01  3.53448199e-01  3.53448199e-01
   9.41251893e-02  9.12282495e-02 -3.05199735e-02 -3.05199735e-02
  -1.00000000e+00 -1.00000000e+00]
 [ 3.79856866e-01  3.79856866e-01  2.34139532e-03 -3.22010042e-02
  -4.24114858e-02 -5.69316748e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.87014888e-01  2.83043000e-01  1.01471595e-01  1.42906128e-02
  -1.34831076e-02 -4.32065891e-02 -4.32065891e-02 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.72723094e-01  2.55536401e-01  1.81046446e-01  1.00527036e-01
   6.89086636e-04  6.89086636e-04 -1.78144145e-02 -1.78144145e-02
  -1.00000000e+00 -1.00000000e+00]
 [ 5.87096509e-01  5.87096509e-01  5.24673074e-01  5.09717188e-01
   1.00955248e-01  1.00955248e-01 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.43483336e-01  4.21417150e-01  1.23397574e-01  5.54969083e-02
   5.54969083e-02  4.33844461e-02  2.45078452e-02  2.45078452e-02
  -1.34618254e-01 -1.42412800e-01]
 [ 4.53839399e-01  4.53839399e-01  3.25779565e-01  3.25779565e-01
   2.85216581e-01  2.85216581e-01  1.29200066e-01  1.29200066e-01
  -6.62563377e-02 -6.62563377e-02]
 [ 3.79856866e-01  3.79856866e-01  2.34139532e-03 -3.22010042e-02
  -4.24114858e-02 -5.69316748e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 6.19771744e-01  6.02124416e-01  5.84213531e-01  5.02724708e-01
   4.03169219e-01  4.00906063e-01  3.90788003e-01  2.62072476e-01
   2.33248511e-01  1.44874366e-01]
 [ 4.43596577e-01  4.36448126e-01  3.67817305e-01  2.62313914e-01
  -7.34904109e-02 -7.34904109e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	11.0
"[[ 0.35501467  0.30158143  0.2458678   0.2155322   0.07987279  0.0793437
  -1.         -1.         -1.         -1.        ]
 [-0.00529044 -0.00529044 -0.01828546 -0.01828546 -0.01937148 -0.01937148
  -0.03673864 -0.0464497  -0.05110575 -0.05110575]
 [ 0.2720471   0.2720471  -0.10973414 -0.13485378 -0.14109287 -0.17134381
  -1.         -1.         -1.         -1.        ]
 [ 0.12895486  0.10961784  0.03530775 -0.00148302 -0.11670675 -0.11670675
  -1.         -1.         -1.         -1.        ]
 [ 0.2323967   0.2323967   0.2204447   0.2204447   0.17547505  0.1353734
   0.09582102 -0.0228282  -0.0228282  -0.0712015 ]
 [ 0.41384812  0.41384812  0.34109269  0.34109269  0.0806839   0.02040005
  -0.02416581 -0.02416581 -0.16679695 -0.23778614]
 [ 0.40224142  0.35147311  0.13885517  0.11464732 -0.03117497 -0.03117497
  -0.2263595  -0.2263595  -1.         -1.        ]
 [ 0.57818372  0.57818372  0.44323176  0.44323176  0.28582933  0.28582933
   0.2612145   0.2612145   0.00158999  0.00158999]
 [ 0.16977672  0.1618896   0.15632339  0.13445285 -0.05878309 -0.05878309
  -1.         -1.         -1.         -1.        ]
 [ 0.2720471   0.2720471  -0.10973414 -0.13485378 -0.14109287 -0.17134381
  -1.         -1.         -1.         -1.        ]
 [ 0.24712479  0.10271508  0.03351585  0.03184368  0.01045521 -0.0539645
  -0.05894222 -0.0613568  -0.09657828 -0.09657828]
 [ 0.44989706  0.44064189  0.32054422  0.30289221  0.21609741  0.17812046
   0.0144824   0.0137437  -0.11240439 -0.11240439]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	12.0
"[[ 6.26630257e-01  5.77180371e-01  5.17444986e-01  5.17444986e-01
   4.26478972e-01  4.21425493e-01  3.88525792e-01  3.84852297e-01
   2.75503600e-01  2.63250037e-01]
 [ 4.57818179e-01  4.37260466e-01  1.53454984e-01  1.53454984e-01
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.11485461e-01  1.74278374e-01 -3.29237860e-02 -6.11643276e-02
  -1.84051461e-01 -1.84051461e-01 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.92047563e-01  4.92047563e-01  4.26460025e-01  4.26460025e-01
   1.65400657e-01  7.15993544e-02  7.15993544e-02 -4.73984165e-03
  -4.73984165e-03 -7.12312306e-03]
 [ 5.03943022e-01  5.03943022e-01 -6.57532424e-03 -2.21340361e-02
  -2.56975219e-02 -3.12624991e-02 -3.12624991e-02 -1.07572496e-01
  -1.07572496e-01 -1.39568518e-01]
 [ 4.69973221e-01  4.36762321e-01  4.01937893e-01  3.43013801e-01
   1.48883982e-01  1.07152943e-01 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 1.41489456e-01 -1.79317709e-04 -5.47164769e-02 -6.58571509e-02
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 6.35328852e-01  6.35328852e-01  2.01055752e-01  2.01055752e-01
   1.34984540e-01  1.34984540e-01  7.44957491e-02  7.44957491e-02
   6.39125819e-02  6.39125819e-02]
 [ 2.19612218e-01  2.09876213e-01  9.94455005e-02  8.49541654e-02
   7.31051507e-02  3.37882322e-02 -6.96775582e-02 -6.96775582e-02
  -1.00000000e+00 -1.00000000e+00]
 [ 1.13796218e-01  1.13796218e-01  8.50407872e-02  8.50407872e-02
   6.25246721e-02  6.25246721e-02  4.13575071e-02  4.13575071e-02
   4.11319384e-02  4.11319384e-02]
 [ 4.68606096e-01  4.54425613e-01  3.96929720e-01  3.96929720e-01
   3.46291973e-01  3.35043466e-01  3.30218718e-01  3.27666695e-01
   2.37257758e-01  2.34394807e-01]
 [ 3.87335768e-01  3.18612921e-01  7.94326837e-02  5.70528794e-02
  -1.63598060e-01 -1.63598060e-01 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.63317447e-01  4.60705545e-01  3.55226099e-01  3.20793794e-01
   2.81423074e-01  1.94925503e-01  1.79093523e-01  1.77098188e-01
   9.62129620e-02  9.62129620e-02]
 [ 4.06809319e-01  3.96958242e-01 -3.57474843e-02 -5.89640055e-02
  -1.33903660e-01 -1.33903660e-01 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 5.78027109e-01  5.78027109e-01  2.51909151e-01  2.51909151e-01
   2.19401499e-01  2.19401499e-01  1.81949945e-01  1.81949945e-01
   1.53173201e-01  1.46163658e-01]
 [ 4.14069740e-01  1.26126148e-01  1.26126148e-01  6.86766570e-02
   6.86766570e-02  6.26966548e-03 -1.50325965e-01 -1.50325965e-01
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	13.0
"[[ 0.46516049  0.43461024  0.32008661  0.30471272  0.2135571   0.21183915
   0.19660265  0.19660265  0.17310552  0.11107707]
 [ 0.36300029  0.35374309  0.22027888  0.18716076  0.1552496   0.14711315
   0.09345055  0.07554937  0.01225791  0.01225791]
 [ 0.16202218  0.15332811  0.11963956  0.10718912  0.01358242  0.01358242
  -1.         -1.         -1.         -1.        ]
 [ 0.51814387  0.51000556  0.14237353  0.04973154  0.04973154  0.02768431
  -1.         -1.         -1.         -1.        ]
 [ 0.52219109  0.52219109  0.28776168  0.2842247   0.0200317  -0.02161399
  -0.02161399 -0.04122286 -0.05091039 -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.72502244  0.44607986  0.43665595  0.43642574  0.41289783  0.39404692
   0.295974    0.21944901  0.20543019  0.0660855 ]
 [ 0.69227649  0.67402524  0.34839372  0.34833324  0.29542739  0.29542739
   0.23422668  0.20517111  0.14940483  0.12933899]
 [ 0.3271502   0.31759098  0.1726219   0.1726219   0.12465811  0.11164498
  -0.02744899 -0.02744899 -1.         -1.        ]
 [ 0.15111636  0.13002884  0.08669335  0.08669335 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	10.0
"[[ 1.29703346e-01  1.29703346e-01  4.10218643e-02  7.81259883e-03
  -4.22968238e-03 -4.22968238e-03 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 1.28669984e-01  6.99064003e-03  6.99064003e-03 -6.75080453e-03
  -7.51620411e-03 -7.51620411e-03 -1.92213472e-02 -1.92213472e-02
  -3.10166075e-02 -4.12667820e-02]
 [ 2.70489883e-01  2.62945982e-01  1.53462640e-01  1.06649021e-02
  -8.31966715e-03 -8.31966715e-03 -3.97750833e-02 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 1.44121989e-01  1.44121989e-01  1.35345161e-01  1.25939343e-01
   1.00433491e-01  1.00433491e-01  3.50057743e-02  3.50057743e-02
   4.25436584e-03  6.99549040e-04]
 [-1.20596509e-02 -1.34515946e-02 -4.36116399e-02 -4.36116399e-02
  -6.45754708e-02 -7.37423910e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 1.64252141e-02  9.11165615e-03  9.11165615e-03  4.23699176e-03
   3.31582144e-04  3.31582144e-04 -3.85288728e-03 -5.01692794e-03
  -5.85202874e-03 -1.19356711e-02]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 9.85687347e-02  9.59483424e-02  1.64282752e-02 -3.30240084e-02
  -5.11627378e-02 -6.38002137e-02 -6.43154141e-02 -6.97056494e-02
  -7.79520793e-02 -8.08922649e-02]
 [ 3.03820176e-01  3.03820176e-01  3.49180838e-02  3.49180838e-02
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	9.0
"[[ 3.97735364e-01  3.97735364e-01  2.42298262e-01  2.42298262e-01
   8.76114260e-02  8.76114260e-02 -8.54040046e-04 -8.54040046e-04
  -1.86804453e-02 -1.86804453e-02]
 [ 6.19242457e-01  6.08905929e-01  1.11575525e-01  9.91306822e-02
   9.87753981e-02 -5.01554905e-02 -5.01554905e-02 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.59785522e-01  4.59785522e-01  2.66977580e-01  2.66977580e-01
   7.89565142e-02  7.89565142e-02  6.89915871e-02  6.89915871e-02
  -7.84491309e-02 -7.84491309e-02]
 [ 2.94134728e-01  2.86728961e-01  2.58918220e-01  2.58918220e-01
   1.61829131e-01  1.61829131e-01  1.59819713e-01  1.42046552e-01
   1.27748859e-01  1.09380326e-01]
 [ 5.37449052e-01  5.24983433e-01  1.07592091e-01  2.32761438e-02
  -1.13645078e-02 -1.03532844e-01 -1.08531173e-01 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.33191907e-01  4.33191907e-01  1.33736346e-01 -8.49974237e-02
  -8.49974237e-02 -9.54759777e-02 -9.72612497e-02 -1.02460055e-01
  -1.02460055e-01 -1.09056520e-01]
 [ 3.97735364e-01  3.97735364e-01  2.42298262e-01  2.42298262e-01
   8.76114260e-02  8.76114260e-02 -8.54040046e-04 -8.54040046e-04
  -1.86804453e-02 -1.86804453e-02]
 [ 4.36146903e-01  3.55981385e-01  5.92626349e-02  5.47308618e-02
  -5.26467650e-02 -5.26467650e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.56462826e-01  2.07284606e-01  1.75654686e-01  1.51361793e-01
   1.35064597e-01  1.27645044e-01  1.24405298e-01  1.18089701e-01
   1.18089701e-01  9.96207441e-02]
 [ 3.13752505e-01  3.03023918e-01 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.94782852e-01  3.86357478e-01  1.37374162e-01  1.36262442e-01
   9.55338535e-02  9.55338535e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	11.0
