text	detection
They threw a party for the inventor of the toaster . And he was toasted .	1
How many programmers does it take to change a light bulb ? None . It ' s a hardware problem .	0
She was only a Bootleggers daughter , but I loved her still .	1
Nothing succeeds like success .	0
The remedy is worse than the disease .	0
Old alcoholics never despair , they just lose their spirit .	1
He bought lots of pens before starting his new job . He wanted to make his mark .	1
When all is said and done , more is said then done .	0
His affection for her was more than a passion interest .	0
50 percent of something is better than one hundred percent of nothing .	0
Today is a good day for you to jump in a lake .	0
Professional rock climbers , the only people paid to get high .	1
Those card players never run , they just shuffle off .	1
I didn ' t understand the math , so the teacher summed it up for me .	1
If you want a metal dog leash go to a chain store .	1
Old cowboys never die , they just get the boot .	0
The artist was great . He could always draw a crowd .	1
I crossed a cell phone with a skunk , and now the service stinks .	1
Balloons ' favorite kind of music is pop music .	1
Leonardo Da Vinci could use a paint brush to make a stroke of genius .	0
One scabbed sheep mars the whole flock .	0
The fish missed the call because he was stuck on the other line .	1
To golf at your favorite course may require a long drive .	0
We should make a beer commercial . It sounds simply intoxicating .	1
Did you see guys that Bob the ventriloquist hangs out with ? They ' re nothing special , just a bunch of dummies .	1
Why did the skeleton not go to the party ? Because he had no body to go with .	0
Skipping school to bungee jump will get you suspended .	1
There was a lot of equestrian paraphernalia at the bridle shower .	0
There ' s no place like home .	0
Her decision to take up rock climbing was precipitous to say the least .	1
Can bankers count ? Eight windows and only four tellers ?	0
My student was late for class , claiming he was in the washroom . I think he was stalling .	1
Early stone tools had many problems that were eventually ironed out .	1
When a ladder was stolen from a store the manager said that further steps would be taken .	1
Sometimes our Outlook in Life is sent but not received .	1
The valuable dog was still missing , believed stolen , however the police announced they have a lead .	1
Studying fungus is a way to mold young minds .	1
OLD ACTUARIES never die they just get broken down by age and sex .	0
Stop expressing yourself so rudely !	0
I ' m going to the guillotine at dawn and my wife has already collected my severance pay .	1
A parade of horses went down mane street .	0
OLD CHEMISTS are terrible at sports , because they just lose their refluxes .	0
Wal - Mart isn ' t the only saving place !	1
Biscuits and speeches are better when made with shortening .	1
Pick Pockets 50 % Climb Walls 75 % Steal Tagline 99 %	0
Scarecrows are always garden their patch .	0
Don ' t try to reinvent the wheel .	0
News of a coming flood was leaked .	1
Burning too much incense in a rented room could make the owner incensed .	1
Finding area is an integral part of calculus .	1
For fast relief take two tablets . The ten commandments	0
I buy a lot of ringtones for someone who hasn ' t answered a phone call for ten years .	0
Why was the car embarrassed ? Because it had gas !	1
Humpty Dumpty had a great fall - and a pretty good spring and summer , too .	1
Call me if you need my phone number !	0
After 5 years with the same chiropractor , I moved and had to change doctors . It was quite an adjustment .	1
Two duchesses were arguing about their husbands . They decided to duke it out .	1
Two brothers collaborated on haunted stories , but one was a ghost writer .	1
Meaning of life : < deleted for lack of space >	0
A lovely lady who lost her watch became a timeless beauty .	1
My skiing skills are really going downhill .	1
If you work in a forestry company you will probably have to log your time .	1
Do you ever get tired of sleeping ?	1
The roulette dealer had a unique personality . He had a different spin on everything .	1
When there ' s a sale on tennis balls it ' s first come first serve .	1
 ' Why is this telephone flex always tangled ? ' ' asked James coyly .	0
You ' ve heard of alphabet soup , now get ready for Times New Ramen .	0
Biologists have recently produced immortal frogs by removing their vocal cords . They can ' t croak .	1
A former doctor , while auditioning for a play , broke his leg . But luckily , he could still make the cast .	1
You don ' t need a parachute to skydive . You only need a parachute to skydive twice .	0
Whenever I go near my bank I get withdrawal symptoms .	1
A mechanic who was also a musician was good at tuning things .	1
If it ' s too good to be true , then it probably is .	0
Did you hear about the crime that happened in a parking garage ? It was wrong on so many levels .	1
He gives twice who gives in a trice .	0
The best is cheapest .	0
Tailors enjoy hanging out in internet fora , as they are full of threads .	1
The forecaster was away because he was under the weather .	1
Math class is full of drama . There are so many problems to work out .	1
Why do people preserve fruits and vegetables ? Because they ' can ' .	1
 ' There ' s room for one more , ' ' Luke admitted to his friend .	1
Tomorrow is another day .	0
A horse is a very stable animal .	1
Eschew Obfuscation !	0
Judges make good choices , but sometimes lose their judgment .	1
I noticed that the sun was out , and nobody had bothered to relight it .	0
""" Very funny , Scotty . Now beam up my clothes . """	0
There ' s no fool like an old fool .	0
Students who accent their textbooks with color markers add a real highlight to their day .	1
Inventors have their own devices .	1
Like cures like .	0
Running around your yard for thousands of miles would be quite a feet .	0
MilliHelen : Amount of beauty needed to launch one ship .	0
 ' I like ragged margins , ' ' saidJenniferwithout justification .	0
Old quarterbacks never die , they just pass away .	1
Did you hear about the farmer who got attacked by a cow ? He milked it for all it was worth .	1
Bike sales go in cycles .	1
Plenty of people give the lord credit . Few give him cash .	1
Sign in an electrician ' s shop : ' We will refuse you . '	0
Everyone ' s fuming over the high cost of gas .	1
Old boxers never die , they just punch out	1
Resist everything but temptation .	0
In certain sexual harassment cases things can get kind of touchy .	1
Our Boy Scouts ' knot - tying class went off without a hitch .	1
Life ' s essentials : H O C N Ca P Cl K S Na Mg	0
A small boy went to the counter to pay for his lunch but he was a little short .	1
What if there were no hypothetical questions ?	0
Do you know how to make a hotdog stand ? You take his seat away .	1
Sure I can climb cliffs !Rebeccabluffed .	1
When I phoned my friend yesterday we mainly talked about the weather and our upcomimg exams , and we both agreed that the poring was sickening .	0
I ' d love to , but I ' m observing National Apathy Week .	0
Justice delayed is justice denied .	0
An old professor who was never on time died and was called the late professor Brown .	1
The first duck wouldn ' t go in the water . The other duck said ' ' What are you , chicken ? ' ' .	1
I bet you I could stop gambling .	0
Are giraffes good pets or are they too high maintenance ?	1
The class took a field trip to a meat processing plant , but what they saw was just offal .	0
I tried to learn how to drive a stick shift but couldn ' t locate the manual .	1
Taxidermists really know their stuff .	1
There are all types of love in this world , but never the same love twice .	0
To become an electrician you have to pass a battery of tests .	1
If you do research in optics you will have to do some light reading .	1
To hell with criticism . Praise is good enough for me .	0
In the air duct installers union they have lots of opportunity to vent .	1
Rabbits like their beer brewed with a lot of hops .	1
That new mystery novel has a killer start to it .	1
If towels could tell jokes they would probably have a dry sense of humor .	1
Every time I find the meaning of life , they change it .	0
The lumberjack is heartsick and just wants to pine away .	1
As confused as a baby at a topless bar .	0
The earliest mention of cars is in the Bible when Adam and Eve were driven out of the Garden of Eden .	1
Five brothers wanted to buy a horse , so they all had to pony up .	1
Deeds are fruits , words are but leaves .	0
Could modern submarines be the wave of the future ?	1
Do unto others as you would have them do unto you .	0
The inventor of a hay baling machine made a bundle .	1
I wondered why my geometry class was always tired . They were all out of shape .	1
The big new clock at city hall was the tock of the town .	0
The prodigal son was having a bad heir day .	0
 ' I will now demonstrate how to dissect a sheep , ' ' deliveredSherry.	0
I don ' t know whose fault this is .	0
Success is a journey not a destination .	0
A man ' s home is his castle in a manor of speaking .	0
He who hogs the sheets is usually very wrapped up in himself .	1
Cowboys in a rodeo can be sure to get a few bucks .	1
 ' It ' s a German song , ' 'Evanlied .	0
My name is Nick . I was a barber but I ' m looking for a new job .	1
Life is a game . Money is how we keep score .	1
Thieves who steal corn from a garden could be charged with stalking .	1
Any key will commence hard drive format . Continue ( y / n ) ?	0
"Riker to Holodeck : "" Woman , 23 , hot . """	0
If you get sick at the airport it could be a terminal illness .	1
The athlete colored her hair and started a winning streak .	1
I ' ve spotted more blackbirds than you have , Jimmy crowed .	1
What gives you the power to walk through walls ? Doors .	0
Photographers are often very candid people .	0
Old math teachers never die , they just become irrational .	1
Never share a foxhole with anyone braver than you are .	0
Power corrupts , especially at the electric company .	1
Don ' t fall before you ' re pushed .	0
A cat found a mysterious sweater , but the mystery was soon unravelled .	1
I ' m simply not a nice girl , ' ' she whispered tartly .	0
He that will not when he may , when he will he may have nay .	0
You ' ve got more issues than Time magazine .	1
For every 45 I collected , I would write down the song and the artist so I could keep records .	1
One grasshopper told another about eating corn . It went in one ear and out the other .	1
All roads lead to Rome .	0
You have two choices for dinner : Take it or Leave it .	0
Follow glory and it will flee , flee glory and it will follow thee .	0
If all appears to go well , you missed something . . .	0
She was only a Blacksmith ' s daughter , but she knew how to forge ahead .	1
Fashion is something that goes in one era and out the other .	0
