text	detection
My girlfriend walked out on me for being too oldfashioned  I thought we had good alchemy 	1
Hell  I thought I'd gotten away with it 	0
It is always darkest just before you turn on the lights 	0
While the music was playing the geology teacher was rocking around 	1
If gophers become extinct  the hole ecosystem will die 	0
People who make motor oil are very refined 	1
There was a contest on a slippery rock slope  I won in a landslide 	1
I never forget a face  but in your case I'll be glad to make an exception 	0
Success comes in cans  failure comes in cant's	0
The duke and the count had a fight  The duke was down for the count 	1
The banker lost interest in his hobbies 	1
My name is Rich  A successful investment banker 	0
More haste  less speed 	0
How do you know if you run out of invisible ink 	0
Opening a new funeral parlor can be quite an undertaking 	1
OLD CASHIERS never die  they just change 	0
   I multi - task  I read in the bathroom 	0
Elephants will toil all day  and they work for peanuts 	0
The scorpion said to the desert 'You know  our conversations are always so dry  '	1
Put your money where your mouth is 	0
If you think guests really enjoy your home movies  you are probably projecting 	1
Making gloves is a real hands - on experience 	1
Beautifully manicured lawns are highly sod after 	0
Old SOCCER PLAYERS never die  they just achieve their final goal 	1
Young women who are mathematics professors closely watch their figures 	1
The decision to begin construction on the Empire State Building was a groundbreaking historical event 	1
To write with a broken pencil is pointless 	1
They bought a home on a cliff because they liked to live on the edge 	1
Strike while the iron is hot 	0
They say curiosity killed the cat  and they weren't kitten 	0
What do lawyers wear for work  Lawsuits 	0
He was selling palm trees  but people thought it was a shady deal 	1
A lawyer was defending a math teacher  He had to sum up 	1
A basketball player couldn't control his saliva but he could sure dribble 	1
If ignorance is bliss  why aren't there more happy folks 	0
Keyboard not connected  Think F1 to continue 	0
Why are cats scared of trees  Because of their bark 	1
No Credit  Bad Credit  No Problem  No Money  Problem 	0
'This wind is awful  blusteredAllen	1
A cowboy who was also an artist could draw fast 	1
Those who play musical instruments for radio or TV have to stay tuned 	1
My name is Victor  and I'm a winner in everything I do 	0
I was fired from my job selling amplifiers  I didn't achieve the sufficient volume of sales 	1
The surgeon really did not know how to perform quick surgeries on insects  but he did one on the fly 	1
Watson and Crick did the twist all night 	1
The geologist went to the doctor because he had a loss of apatite 	0
Someone who sells old chess pieces is a pawn broker 	1
My name is Gene  I'm a DNA researcher 	0
Nature  time  and patience are three great physicians 	0
The pistol of a flower is its only protections against insects 	0
When you can't decide with your friends whose place to have a party at it's known as party politics 	1
Erasable pens were a good idea on paper 	1
The sailor called his girlfriend's belly ring a naval destroyer 	0
Seafood operations start out on a small scale 	1
Someone who gossips to you will gossip about you 	0
This is where I keep my arrows  saidRyan quivering 	1
Joe refused to eat sushi because it looks fishy 	1
The weigh - in at the Sumo wrestling tournament was a large scale effort 	1
History is a set of lies agreed upon by the Victors	0
Pavlov was drooling at the thought 	1
