text	location
Did you hear about the budding romance between the florist and her neighbor ?	6
Seafood operations start out on a small scale .	8
When you can ' t decide with your friends whose place to have a party at it ' s known as party politics .	22
The banker lost interest in his hobbies .	4
A carpenter sat on his drill and was bored to tears .	9
If you think guests really enjoy your home movies , you are probably projecting .	14
Why are cats scared of trees ? Because of their bark .	11
A basketball player couldn ' t control his saliva but he could sure dribble .	14
I couldn ' t stand to be without my legs .	5
What did the triangle say to the circle ? You ' re so pointless .	14
We are overdressed when we are wrapped up in ourselves .	7
The decision to begin construction on the Empire State Building was a groundbreaking historical event .	13
 ' ' I invested in a high - tech startup , ' ' Adam ventured .	15
When Irish boys carry their little brothers , they get a Pat on the back .	8
Patients usually feel better after receiving hand transplants .	3
He was the only electrician in town , but he certainly had good connections .	14
When the baby bird penned his first novel he was just a fledgling author .	13
Years ago , changing TV channels from a sitting position was a remote possibility .	13
It ' s quiet in a bowling alley because you can hear a pin drop .	14
A fisherman tried boxing , but he only threw hooks .	10
I walked past a gang of youths yesterday and one of them threw a piece of cheese at me , which hit me on the back of the head . I turned round and shouted , ' ' That ' s not very mature ! ' '	44
When the tornado went through town it was quite a blow .	11
When the plane hit turbulence , the passengers went flying .	10
The frog went unnoticed in the milkshake because it blended so well .	10
The carpenter was well - known for nailing his work .	8
A music store owner has to have sound business practices .	8
Trust your calculator . It ' s something to count on .	10
The earless defendant waived his hearing .	6
A scientist doing a large experiment with liquid chemicals was trying to solve a problem when he fell in and became part of the solution .	25
What ' s the deal with negotiations ?	5
When I asked the man how he became a ditch - digger , he said he just fell into it .	18
A cowboy who was also an artist could draw fast .	9
I didn ' t know which hammer to get , but I think I nailed it .	15
My job as head chef at a top rated restaurant is in jeopardy because my latest culinary creation was called a recipe for disaster .	22
When they claimed to house two thousand campers , it sounded like a lot of bunk .	16
They bought a home on a cliff because they liked to live on the edge .	15
The waitress always dishes out complements to her guests .	4
The fault line had a splitting headache .	6
I was fired from my job selling amplifiers . I didn ' t achieve the sufficient volume of sales .	17
What did the coat say to the hanger ? We should hang out sometime .	12
 ' ' This wind is awful , ' ' blustered Allen .	10
Eavesdroppers hear no good of themselves .	2
Iron was discovered because someone smelt it .	6
The wrestler lost his grip and fell down the stairs .	5
Sports are refereed by people of many stripes .	8
The inventor of the fahrenheit scale solved the problem by degrees .	11
I know a rancher who has 100 head of cattle , but he thought there were only 99 until he rounded them up .	21
The phone call interrupted my nap , and I never did get the rest .	14
A lawyer was defending a math teacher . He had to sum up .	12
The duke and the count had a fight . The duke was down for the count .	16
I never understood why people liked to play soft ball . It ' s a very underhanded thing to do .	17
Old locomotive engineers , never die , they just get derailed	11
Someone who sells old chess pieces is a pawn broker .	9
The trigonometry teacher lost his sense of identity .	8
We ' re expecting fallout from the recent layoffs at the nuclear plant .	5
Old SOCCER PLAYERS never die , they just achieve their final goal .	12
A sports match was attended by many scores .	8
Real estate agents believe in doing good deeds .	8
When cannibals ate a missionary they got a taste of religion .	9
The electrician got his clothes at the outlet store .	8
When the artist tried to draw a cube he had a mental block .	13
One of the joys of being a lightweight is that commuting by wind is a breeze !	16
He told me he could eat a 32 ounce steak , but I found that hard to swallow .	18
People who make motor oil are very refined .	8
I wondered why the baseball was getting bigger . Then it hit me .	12
A boy saving up for a car has a lot of driving ambition .	12
When underwear fell in the vat at a beer - makers , a scandal was brewing .	16
It ' s true that the earth rotates , but scientists are always putting their own spin on it .	17
Two silk worms had a race . They ended up in a tie .	13
For insomnia move to the edge of the bed and you ' ll soon drop off .	15
There was a sale at the fish market today . I went to see what was the catch .	18
The scorpion said to the desert , ' You know , our conversations are always so dry . '	17
Some business graphs are full of legend .	7
He tried to sell me glass with imperfections in it , but I saw through it .	15
I got a great bargain the other day when I bought a forklift for half - price . It ' s amazing what you can pick up these days .	26
For a while , Houdini used a lot of trap doors in his act , but he was just going through a stage .	23
OLD BEEKEEPERS never die they just buzz off .	7
The inventor of sandpaper had a rough time of it .	7
Scientists have created a flea from scratch .	7
A boiled egg in the morning is hard to beat .	10
Have you ever wondered why baseball players get girlfriends ? They ' re great at hitting it off .	16
Bill Gates took advantage of his Windows of opportunity	7
An unusual medical book is one which has no appendix .	10
Two friends took ropes to school so that they could skip out .	11
After a day of changing her triplet ' s diapers , the new mother was feeling rather pooped .	18
My dentist seems distracted , I think he was brushing me off .	10
His qualifications as a math teacher didn ' t add up .	10
The weigh - in at the Sumo wrestling tournament was a large scale effort .	13
Joe refused to eat sushi because it looks fishy .	9
My stuffing was bad , so I got some sage advice .	10
The archer became the target for the crowd to laugh at .	5
The butcher backed up into the meat grinder and got a little behind in his work .	13
Bring your spirtual Marshmellows , our pastor is on fire !	10
A man giving a speech by candle - light can wax eloquent .	11
A church welcomed all denominations but preferred tens and twenties .	5
After they vacated the city , the old sewage pipes wasted away .	11
There ' s a new magnetic steam iron that makes your clothes attractive .	13
Some people take beautiful pictures and cut them into pieces . That ' s a puzzle to me .	16
Opening a new funeral parlor can be quite an undertaking .	10
Old gardeners never die they just vegetate .	7
A man stole a case of soap from the corner store . The police said he made a clean getaway .	19
I made a batch of fish eye soup , it should see me through the week .	12
To a person who is attentive to minutiae : ' ' You ' re certainly observant , even if you ' re not religious . ' '	16
The calculus teacher tried to keep his students on task , but the class discussion kept going off on tangents .	20
Boyle said he was under too much pressure .	8
Electric eels have a shocking taste .	5
A thousand dogs were stolen from a pet shop on Saturday . Police say they have no leads .	18
Avogadro expected a large number to attend .	5
The aluminum foiled my plans .	3
Young women who are mathematics professors closely watch their figures .	10
After that poisonous snake struck at me in the Arizona Desert I was really rattled .	15
Lumberjacks have to keep problem logs .	6
For class schedules yoga instructors are flexible .	7
Good basketball players never quit they just go on dribbling .	10
Two cooks had a contest and the heat was on .	8
How does a card player party ? They shuffle .	9
Those who make sinks often feel washed out .	7
What a charming doorway ! The little boy was entranced .	10
Before he sold Christmas trees , he got himself spruced up .	10
Old judges never die , they just cease to try	10
Henry perfected the Ford down to a T .	8
For a chemist disappointed in an experiment the reaction was on his face .	9
The meat truck took a long time to deliver because of the jerky ride .	13
Always trust a glue salesman . They tend to stick to their word .	10
Don ' t add too much water , said Jimmy with great concentration .	13
Erasable pens were a good idea on paper .	8
I think Santa has riverfront property in Brazil . All our presents came from Amazon this year .	15
While the music was playing the geology teacher was rocking around .	10
 ' ' My parents are called Billy and Nanny , ' ' Peter kidded .	14
He was selling palm trees , but people thought it was a shady deal .	13
The programmer was bugged by her neighbor every day .	4
To write with a broken pencil is pointless .	8
The guitarist passed out on stage , he must have rocked himself to sleep .	11
I find that movies about submarines always go down well .	9
A wig van blew up on the motorway - police are combing the area .	12
How do I handle change ? I put it in the parking meter .	5
Good police officers never miss a beat .	6
During the meeting about earthquakes , there were several motions .	10
Some shoe sales have a good selection to boot .	9
If you don ' t pay your exorcist you get repossessed .	11
The police auction was a complete bust .	7
Pipe fitters often have high pressure jobs .	6
Currently the flower businness is blooming in my town .	6
The two guys caught drinking battery acid will soon be charged .	11
Small people are in short supply .	5
Old gardeners never die they are just deflowered .	8
A jelly truck and a biscuit truck collided yesterday - police are a trifle concerned .	14
I ' m going to be discussing global warming next week , it ' s quite a heated topic .	18
I used to work in a blanket factory but it folded .	11
The intelligent entrepreneur ' s idea for designing catapults meant that his boss was completely thrown .	16
Watson and Crick did the twist all night .	6
Why are all businessmen fat ? Must be all the inflation .	11
Pavlov was drooling at the thought .	3
Undertakers ' Motto - Trust us . We are the very last ones to put you down .	17
The first guy to mass produce candies made a mint .	10
For the office drunk : He generally found him loaded with work to do .	10
When he fell in the wet concrete he left a bad impression .	12
The farmer decided to get a cow , and milk the idea for all it was worth .	10
This is where I keep my arrows , said Ryan , quivering .	12
I was arrested after my therapist suggested I take something for my kleptomania .	9
Dry cleaners are often pressed for time .	5
A boiled egg is hard to beat .	7
Oil executives are always using crude language .	6
Making gloves is a real hands - on experience .	6
The surgeon really did not know how to perform quick surgeries on insects , but he did one on the fly .	21
What do skeletons order at a restaurant ? Spare ribs .	10
My girlfriend walked out on me for being too oldfashioned . I thought we had good alchemy .	17
A pirate with one hand often picked up the phone . He wanted to get off the hook .	18
An exterminator in Idaho announced that he invented a new spray , one application of which will remain effective for a full season . ' Of course , '  he warned . ' I ' ve still got a few bugs to iron out . ' 	41
There was a contest on a slippery rock slope . I won in a landslide .	15
Two astronauts who were dating put an end to it because they both needed their space .	16
Those who play musical instruments for radio or TV have to stay tuned .	13
A politician with a bad back needs lots of support .	10
If a judge loves the sound of his own voice , expect a long sentence .	15
