score	location
"[[ 0.09499719  0.08829424  0.07694157  0.03434039 -0.00937888 -0.00937888
  -1.         -1.         -1.         -1.        ]
 [ 0.45712752  0.44196865  0.25735737  0.18157157  0.08998681  0.02124543
   0.02124543 -1.         -1.         -1.        ]
 [ 0.24147489  0.20515838  0.0238896   0.0187156  -0.06268782 -0.06268782
  -1.         -1.         -1.         -1.        ]
 [ 0.38237359  0.38237359  0.11411963  0.05954898  0.05511988 -0.00209682
  -0.00209682 -0.05347726 -0.05347726 -0.18312261]
 [ 0.15725014  0.15725014 -0.00668398 -0.00668398 -0.02780423 -0.02780423
  -0.03248031 -0.03248031 -0.04077681 -0.04077681]
 [ 0.4033426   0.24899546  0.14908751  0.08701037  0.02131417 -0.01326828
  -0.02631713 -0.03855165 -0.05363078 -0.12127279]
 [ 0.4649972   0.46011123  0.25491385  0.17819357 -0.00666261 -0.01360556
  -0.01360556 -0.03529005 -0.0499827  -1.        ]
 [ 0.16898608  0.1605547   0.094985    0.05955714  0.05546942  0.05546942
   0.05272367  0.04760583  0.03489391  0.03159863]
 [ 0.15725014  0.15725014 -0.00668398 -0.00668398 -0.02780423 -0.02780423
  -0.03248031 -0.03248031 -0.04077681 -0.04077681]
 [ 0.34481139  0.32267814  0.22049621  0.03635488  0.03635488 -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.44245359  0.42718285  0.33350988  0.19619891  0.1864043   0.12288771
   0.11924849  0.08092471 -0.01771938 -0.01771938]
 [ 0.40804321  0.34446457  0.26252127  0.10555636  0.10555636 -0.0760765
  -0.0760765  -0.11273782 -0.11273782 -1.        ]
 [ 0.48156123  0.47146558  0.13167753  0.11488491 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	6.0
"[[ 0.25480205  0.24473131  0.24400262  0.23210868  0.05353531  0.02172713
  -1.         -1.         -1.         -1.        ]
 [ 0.26597395  0.09495172 -0.00610346 -0.04345706 -0.04345706 -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.16281737  0.16281737  0.15647248  0.12568138  0.12520137  0.12516085
   0.12516085  0.11766655  0.10620627  0.09934387]
 [ 0.36925924  0.36378934  0.0434826   0.01984788 -0.05391677 -0.05391677
  -1.         -1.         -1.         -1.        ]
 [ 0.47496319  0.47496319  0.15349701  0.15349701  0.03137237  0.03137237
   0.02416871  0.02416871 -0.06860494 -0.06860494]
 [ 0.44013705  0.44013705 -0.02121803 -0.04621436 -0.07584938 -0.07619841
  -1.         -1.         -1.         -1.        ]
 [ 0.24932355  0.22190188  0.22190188  0.21447807  0.18839231  0.18185659
   0.13206236  0.02335263  0.02335263 -1.        ]
 [ 0.35781318  0.3419334   0.3419334   0.248077    0.12559954  0.12355941
   0.04097774  0.01626837  0.00601614 -0.00669398]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	8.0
"[[ 3.01383065e-01  3.01383065e-01  2.48528803e-01 -1.07634102e-01
  -1.07634102e-01 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 5.90313321e-01  5.85825098e-01  3.94273617e-01  1.56900957e-01
   1.00920671e-01  5.05266924e-02  5.05266924e-02 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.54300052e-01  3.54300052e-01  2.45391171e-01  2.45391171e-01
   1.91998446e-01  1.53299096e-01  1.33831191e-01 -3.94588755e-02
  -3.94588755e-02 -6.91748519e-02]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 5.70276644e-01  4.60113797e-01  2.32657949e-01  2.32657949e-01
   7.91381248e-02 -2.44386149e-02 -3.40212394e-02 -3.52621052e-02
  -3.89438118e-02 -5.94266880e-02]
 [ 4.91618572e-01  4.91618572e-01  2.26121249e-01  2.22565807e-01
   2.40651566e-02  1.99688327e-02 -6.60372659e-02 -6.60372659e-02
  -1.00000000e+00 -1.00000000e+00]
 [ 3.87329896e-01  3.87329896e-01  1.24621958e-01  1.24621958e-01
   5.59388817e-03  5.59388817e-03 -1.17998749e-01 -1.18100655e-01
  -1.18100655e-01 -1.32295571e-01]
 [ 5.77650343e-01  4.84081990e-01  3.94824820e-01  2.67085673e-01
   6.08585507e-02  2.12227781e-02  1.87955320e-02  1.87955320e-02
  -1.00000000e+00 -1.00000000e+00]
 [ 2.06047797e-01  1.92325287e-01 -5.01388123e-02 -5.01388123e-02
  -9.25685497e-02 -9.34951580e-02 -1.21213059e-01 -1.21213059e-01
  -1.22564779e-01 -1.59728801e-01]
 [ 3.88544780e-01  3.88544780e-01  2.26468823e-01  2.26468823e-01
   1.50879857e-01  1.50879857e-01  1.47745165e-01  1.36639950e-01
  -9.43286361e-02 -9.54837019e-02]
 [ 2.37199781e-01  2.35224243e-01  1.95293108e-01  1.85433532e-01
   1.81469034e-01  1.54656100e-01  1.48211242e-01  1.34145142e-01
   6.16414767e-02  4.34564166e-02]
 [ 5.40950775e-01  5.40950775e-01  4.96024025e-01  4.96024025e-01
   3.38618882e-01  3.38618882e-01  2.67860544e-01  2.67860544e-01
  -4.60150940e-02 -4.60150940e-02]
 [ 2.21515275e-01  2.21515275e-01  2.01844031e-01  2.01844031e-01
   2.52301261e-03 -2.44234891e-02 -2.44234891e-02 -7.24542893e-02
  -1.00000000e+00 -1.00000000e+00]
 [ 2.93468673e-01  2.93468673e-01 -2.90276538e-02 -5.71183517e-02
  -1.02196658e-01 -1.06130688e-01 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 6.17438297e-01  4.97376794e-01  4.22923504e-02  4.22923504e-02
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 1.54119250e-01  1.54119250e-01  1.08293824e-01  1.08293824e-01
   9.86668395e-02  9.86668395e-02  8.64618331e-02  8.64618331e-02
   8.02744076e-02  8.02744076e-02]
 [ 4.55080926e-01  4.55080926e-01  2.99725224e-01  2.99725224e-01
   8.01082774e-03  8.01082774e-03 -1.10623431e-02 -1.10623431e-02
  -2.35414149e-02 -2.35414149e-02]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 6.62805058e-01  6.58310439e-01  5.47771940e-01  5.42682122e-01
   5.20301640e-01  5.20061304e-01  5.14888045e-01  5.12587027e-01
   5.09414248e-01  5.03862039e-01]
 [-4.40741499e-02 -7.24258702e-02 -7.24258702e-02 -8.32895680e-02
  -1.45678823e-01 -1.56134159e-01 -2.80413389e-01 -2.80413389e-01
  -1.00000000e+00 -1.00000000e+00]
 [ 2.28408717e-01  2.28408717e-01  1.83647137e-01  1.83647137e-01
   7.32929568e-02  7.32929568e-02  4.10368179e-02  4.10368179e-02
   2.23363211e-03 -4.05293188e-04]
 [ 6.17438297e-01  4.97376794e-01  4.22923504e-02  4.22923504e-02
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.60793837e-01  2.58658415e-01 -4.45006515e-03 -4.45006515e-03
  -4.26807342e-02 -4.56015401e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	22.0
"[[ 0.04534144  0.04534144  0.02103535  0.02103535 -0.06183766 -0.06183766
  -0.07969794 -0.07969794 -0.09005594 -0.10002064]
 [ 0.09523071  0.08835139 -0.02055839 -0.03217631 -0.03837424 -1.
  -1.         -1.         -1.         -1.        ]
 [-0.06436746 -0.0697344  -0.09189095 -0.09230558 -0.09230558 -0.13558285
  -1.         -1.         -1.         -1.        ]
 [ 0.21783202  0.21201157  0.15213296  0.14488755 -0.08210775 -0.08357266
  -0.08880757 -0.09437833 -0.09900213 -0.10333377]
 [ 0.05180811  0.05180811  0.04751293  0.04751293  0.03606642  0.03291427
   0.03291427  0.00928662  0.00928662  0.00156841]
 [ 0.19440119  0.19440119  0.18166485  0.17642831  0.06904616  0.06904616
   0.05952517  0.05952517  0.05379593  0.04558691]
 [ 0.27158395  0.262823    0.15702832  0.06861942  0.06861942  0.06585528
   0.03537044 -0.13433692 -0.14537119 -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	4.0
"[[ 3.28471249e-01  3.28471249e-01  1.18654220e-02 -1.35650082e-02
  -4.16027023e-02 -7.76221945e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 1.47514710e-01  1.42863134e-01 -4.88169795e-02 -5.00972610e-02
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.84538055e-01  2.75676247e-01  2.28312765e-02  1.99997373e-02
   9.27515654e-03 -7.55674928e-03 -6.60763188e-02 -6.60763188e-02
  -9.69787513e-02 -1.35886604e-01]
 [ 3.90516988e-01  3.90516988e-01  6.52737932e-02  6.52737932e-02
   2.16772105e-02  2.16772105e-02  1.69646100e-02  1.69646100e-02
  -4.90858817e-02 -4.90858817e-02]
 [ 3.10747296e-01  3.10747296e-01  3.08952487e-01  3.04216842e-01
   1.90815097e-01  1.90815097e-01  1.29949258e-01  1.20247043e-01
   6.94849069e-02  6.94849069e-02]
 [ 1.64295505e-01  1.42374794e-01  1.17999740e-01  1.17999740e-01
   6.42292763e-02  6.42292763e-02 -2.17967003e-02 -4.27190400e-02
  -8.37217845e-02 -8.37217845e-02]
 [ 3.40980513e-01  3.26309791e-01  3.06835834e-01  2.58832751e-01
   2.34271418e-01  1.34245048e-01  1.34245048e-01  1.17252588e-01
   2.84195305e-02 -3.00277480e-02]
 [ 3.89048016e-01  3.59020373e-01  2.42126477e-01  1.13682112e-01
   9.87692337e-02  8.52792470e-02  7.01413935e-02  6.55467913e-02
   5.58917953e-02  5.44563636e-02]
 [ 3.31534818e-01  3.20148908e-01  6.82367790e-04  6.82367790e-04
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.25472440e-01  4.25472440e-01  1.97168312e-01  1.97168312e-01
   1.71651277e-01  1.71651277e-01  1.34324259e-01  1.34324259e-01
  -3.56027940e-02 -3.56027940e-02]
 [ 3.74679941e-01  3.57099288e-01 -8.04456688e-02 -8.66229262e-02
  -8.66229262e-02 -1.11939523e-01 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	9.0
"[[ 0.50372394  0.27524235  0.2226403  -0.10342852 -0.10342852 -0.11307259
  -0.11307259 -1.         -1.         -1.        ]
 [ 0.62640984  0.60726041  0.39229072  0.16958302  0.10623656  0.04661995
   0.04661995 -1.         -1.         -1.        ]
 [ 0.72503333  0.72503333  0.15151286  0.08509773 -0.13038473 -0.13038473
  -0.14537994 -0.14537994 -1.         -1.        ]
 [ 0.47364747  0.45000303  0.44445065  0.44399353  0.18056268  0.1761742
   0.10495627  0.10074483 -0.07895514 -0.07895514]
 [ 0.66658228  0.66060676  0.10012766  0.0490304   0.01438675  0.01438675
  -1.         -1.         -1.         -1.        ]
 [ 0.42040893  0.42040893  0.20577899  0.19072678 -0.02604677 -0.02604677
  -1.         -1.         -1.         -1.        ]
 [ 0.55694003  0.45565592  0.44088363  0.23877609  0.07900575  0.04101552
   0.04101552  0.03497815 -1.         -1.        ]
 [ 0.25374899  0.24341051  0.20682722  0.17161731  0.16573772  0.1459662
   0.11248302  0.08885614 -0.00158594 -0.00158594]
 [ 0.22340491  0.21081476  0.00730364 -0.01843741 -0.07744008 -0.07744008
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.62640984  0.60726041  0.39229072  0.16958302  0.10623656  0.04661995
   0.04661995 -1.         -1.         -1.        ]
 [ 0.4943696   0.49315233  0.37613708  0.27319335  0.24160549  0.20815925
   0.16789158  0.16789158  0.13968562  0.13968562]
 [ 0.46514951  0.2968653   0.1223779   0.09753978  0.09711414  0.08854424
   0.08772189  0.07277848  0.06123292  0.03771763]
 [ 0.15600545  0.14009531  0.02355833 -0.12122358 -0.18524913 -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	14.0
"[[ 0.40132034  0.36083661  0.08278222  0.06455563 -0.09218245 -0.09218245
  -1.         -1.         -1.         -1.        ]
 [ 0.57198449  0.54844305  0.51731376  0.46855683  0.36854812  0.36854812
   0.2640962   0.26259943  0.26259943  0.22364047]
 [ 0.52223605  0.42523516  0.2451229   0.2451229   0.17580947  0.16875181
   0.14004508  0.12521255  0.11113557  0.08137437]
 [ 0.12625947  0.12625947  0.01429227  0.01244783 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.32519543  0.32519543  0.03318089 -0.08556845 -0.08556845 -0.09758635
  -0.09869209 -0.1037278  -0.10470285 -0.12018194]
 [ 0.47263008  0.40050458  0.24299755  0.23973006 -0.05798716 -0.05798716
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.09346867  0.09346867 -0.11499647 -0.11499647 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.32519543  0.32519543  0.03318089 -0.08556845 -0.08556845 -0.09758635
  -0.09869209 -0.1037278  -0.10470285 -0.12018194]
 [ 0.43414277  0.43414277  0.27833382  0.27833382  0.12596984  0.09783204
   0.0958965   0.01455154  0.01455154 -0.02267135]
 [ 0.57811883  0.41086605  0.39221102  0.27098805  0.26457644 -0.13075345
  -0.13075345 -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	11.0
"[[ 0.43075753  0.43075753 -0.02890167 -0.05283969 -0.06274975 -0.06484915
  -1.         -1.         -1.         -1.        ]
 [ 0.26389277  0.2013968   0.12264477  0.12264477 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.38303676  0.18891466  0.16961109  0.16910539  0.15533482  0.14129148
   0.0444111   0.00198056 -0.02556461 -0.02556461]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.71841504  0.51984769  0.38248664  0.38248664  0.27493439  0.27207796
   0.26380671  0.0855726   0.04710628  0.00777348]
 [ 0.26081867  0.24081735  0.05433538  0.0521721   0.02177581  0.01110962
  -0.00203221 -0.03221263 -0.03221263 -1.        ]
 [ 0.36857846  0.36209242  0.24645193  0.24645193  0.15379158  0.15379158
   0.0755309   0.07358     0.06829202  0.06433879]
 [ 0.26512203  0.24910054 -0.0425223  -0.0425223  -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.51065891  0.51065891  0.1630569   0.1630569  -0.08767037 -0.08767037
  -1.         -1.         -1.         -1.        ]
 [ 0.41425366  0.41235561  0.15066471  0.11134307  0.08821617  0.08821617
   0.08540192  0.08540192  0.07024077  0.07024077]
 [ 0.50123719  0.49491815  0.29981054  0.24341197  0.03305882  0.03305882
  -1.         -1.         -1.         -1.        ]
 [ 0.34667211  0.29658216  0.12542651  0.1027294   0.01440183  0.01440183
  -0.13718914 -0.13718914 -1.         -1.        ]
 [ 0.4083856   0.39874312  0.05169752  0.05169752 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	14.0
"[[ 0.58753996  0.48946855  0.31751032  0.29821168  0.2874032   0.15115719
   0.12033609  0.10038774  0.0711115   0.07099076]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.36954961  0.20287174  0.20287174  0.1696877   0.0476264   0.04393524
   0.04160357  0.0401206   0.00618693  0.00469758]
 [ 0.31572143  0.3125326   0.09626048  0.07960337  0.0520204   0.04731251
   0.0367355   0.03495325  0.03495325  0.02801367]
 [ 0.62444179  0.62444179  0.28940593  0.28940593  0.13252795  0.13252795
   0.08913511  0.08913511 -0.03534299 -0.03534299]
 [ 0.57452704  0.57452704  0.40369782  0.40369782  0.12482425  0.09230236
   0.06036799  0.06036799 -0.01618094 -0.13039233]
 [ 0.38582832  0.2660449   0.11196106  0.06620048  0.05282794  0.01488676
   0.01488676 -1.         -1.         -1.        ]
 [ 0.49213366  0.47571713  0.28084678  0.09917176  0.07618679  0.07618679
  -0.02070487 -0.06500505 -0.07178163 -1.        ]
 [ 0.33336481  0.27694409  0.11995109  0.11895813  0.05445703 -0.02939218
  -0.02939218 -0.03218532 -0.03580287 -0.03580287]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	5.0
"[[ 0.49455784  0.49455784  0.23359041  0.14828749  0.02168549  0.02168549
  -1.         -1.         -1.         -1.        ]
 [ 0.24310257  0.18454248  0.12769367  0.11830771  0.09396742  0.09396742
  -1.         -1.         -1.         -1.        ]
 [ 0.45070953  0.45070953  0.20616912  0.20616912  0.18681312  0.18681312
   0.05223091  0.05223091  0.04878625  0.04786844]
 [ 0.3978939   0.24652992 -0.00178043 -0.01164957 -0.01224938 -0.02228476
  -0.02624569 -0.03575594 -0.04712871 -0.04712871]
 [ 0.17215598  0.13386285  0.11865912  0.11504957  0.0410948   0.0410948
   0.02720948  0.02720948 -1.         -1.        ]
 [ 0.44772915  0.44772915  0.22764452  0.22764452  0.08498742  0.08498742
   0.04915363  0.04915363 -0.05873753 -0.05873753]
 [ 0.45070953  0.45070953  0.20616912  0.20616912  0.18681312  0.18681312
   0.05223091  0.05223091  0.04878625  0.04786844]
 [ 0.49410105  0.4716109   0.12118282  0.07608188  0.07334037  0.06682158
   0.0354082   0.0354082   0.02501515  0.02501515]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.49004434  0.476694    0.35159664  0.14763536  0.1165492   0.07690699
   0.07690699 -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.28338047  0.28338047  0.11638402  0.11582879  0.11582879  0.11373145
   0.06281498  0.06281498  0.03305059  0.0191963 ]
 [ 0.54963846  0.51943131  0.39687937  0.27809755  0.01972921  0.01607667
   0.01302066 -1.         -1.         -1.        ]
 [ 0.17561576  0.16039934  0.01293871  0.00680981 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	14.0
